,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.9090909090909092,0.9090909090909092,0.4174405336380005,0.9275805950164795,0.30311328172683716,0.41693779826164246,0.9275771379470825,0.30311349034309387,0.41581350564956665,0.9274842143058777,0.3031330406665802,0.40947774052619934,0.9287474155426025,0.30263492465019226,0.41826140880584717,0.927578866481781,0.30311480164527893
0.9191919191919192,0.9191919191919192,0.4030582010746002,0.9284074902534485,0.30277761816978455,0.40399694442749023,0.9283414483070374,0.3028011620044708,0.40118178725242615,0.9273070096969604,0.303206205368042,0.3885405957698822,0.9301382899284363,0.3020796775817871,0.40615278482437134,0.9283438324928284,0.30280181765556335
0.9292929292929294,0.9292929292929294,0.3773422837257385,0.9321662187576294,0.30129173398017883,0.3803156912326813,0.9320179224014282,0.30133870244026184,0.3762979507446289,0.9265244007110596,0.30351775884628296,0.36243656277656555,0.9319354295730591,0.3013851046562195,0.38328441977500916,0.9319412112236023,0.3013661503791809
0.9393939393939394,0.9393939393939394,0.34384119510650635,0.9382968544960022,0.2989678680896759,0.34742271900177,0.9382715225219727,0.29896119236946106,0.3432319462299347,0.9256684184074402,0.30384814739227295,0.33569344878196716,0.9335983991622925,0.30077168345451355,0.35068464279174805,0.9379650354385376,0.2990638017654419
0.9494949494949496,0.9494949494949496,0.3117615282535553,0.9427445530891418,0.29738205671310425,0.31345924735069275,0.9429069757461548,0.2972940504550934,0.3101567029953003,0.9253266453742981,0.30396416783332825,0.3121568262577057,0.9346835017204285,0.3004074692726135,0.3162311613559723,0.942344069480896,0.2974773347377777
0.9595959595959597,0.9595959595959597,0.287806898355484,0.9446585774421692,0.29684537649154663,0.2871275246143341,0.9449585676193237,0.2967343032360077,0.285854697227478,0.9252213835716248,0.3039674758911133,0.293766051530838,0.9351696968078613,0.30027446150779724,0.28898942470550537,0.94426029920578,0.29696381092071533
0.9696969696969697,0.9696969696969697,0.2729748487472534,0.945239782333374,0.2967500686645508,0.2712292969226837,0.9455698132514954,0.296628475189209,0.2726950943470001,0.925223171710968,0.30396077036857605,0.28072744607925415,0.9353497624397278,0.3002550005912781,0.27233389019966125,0.9448296427726746,0.2968708276748657
0.9797979797979799,0.9797979797979799,0.2652049958705902,0.9455306529998779,0.29679834842681885,0.2637501060962677,0.9458966255187988,0.296685129404068,0.26728615164756775,0.9252140522003174,0.303946316242218,0.2722286880016327,0.9354633688926697,0.30027005076408386,0.26444488763809204,0.9451359510421753,0.2969265282154083
0.98989898989899,0.98989898989899,0.26185640692710876,0.945623517036438,0.29682791233062744,0.2610976994037628,0.9459920525550842,0.2967148423194885,0.26554784178733826,0.9252011775970459,0.3039400279521942,0.2668851315975189,0.9355193972587585,0.3002817630767822,0.26163622736930847,0.9452304840087891,0.2969564199447632
1.0,1.0,0.2608744204044342,0.9458674788475037,0.29690951108932495,0.26068130135536194,0.9462615251541138,0.2968045771121979,0.2653021812438965,0.9251744151115417,0.30393141508102417,0.26440030336380005,0.9356294274330139,0.3003201484680176,0.26115506887435913,0.9454995393753052,0.2970459461212158
