,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.9090909090909092,0.9090909090909092,0.26476147770881653,0.9275573492050171,0.30315297842025757,0.26457327604293823,0.927568256855011,0.30315080285072327,0.26462385058403015,0.927497386932373,0.3031441271305084,0.2666069269180298,0.9275866150856018,0.3031467795372009,0.2649073004722595,0.9275452494621277,0.3031453788280487
0.9191919191919192,0.9191919191919192,0.264445036649704,0.9275616407394409,0.30315452814102173,0.26447874307632446,0.9275718927383423,0.30315276980400085,0.26452675461769104,0.9275192618370056,0.303139865398407,0.2651153802871704,0.9277721047401428,0.30308473110198975,0.2648058235645294,0.9275466799736023,0.30314651131629944
0.9292929292929294,0.9292929292929294,0.26446932554244995,0.927573561668396,0.3031518757343292,0.2645084857940674,0.9275833964347839,0.3031497597694397,0.264566570520401,0.9275332689285278,0.30313536524772644,0.26444828510284424,0.9282950758934021,0.30290862917900085,0.2648351788520813,0.9275591373443604,0.30314236879348755
0.9393939393939394,0.9393939393939394,0.26463058590888977,0.9277746081352234,0.3030877113342285,0.2648114860057831,0.9277615547180176,0.3030933439731598,0.26479193568229675,0.9275223612785339,0.3031391501426697,0.264040470123291,0.9294337630271912,0.3025260269641876,0.2650834023952484,0.9277541041374207,0.30307844281196594
0.9494949494949496,0.9494949494949496,0.26445603370666504,0.929343581199646,0.30256444215774536,0.26465871930122375,0.9292226433753967,0.30260583758354187,0.265206515789032,0.927153468132019,0.3032631278038025,0.26369619369506836,0.9312914609909058,0.30190613865852356,0.2649025022983551,0.929255485534668,0.30257588624954224
0.9595959595959597,0.9595959595959597,0.26369336247444153,0.9345046281814575,0.30084529519081116,0.2638445198535919,0.9343318939208984,0.30090340971946716,0.2656988799571991,0.9260674715042114,0.30362778902053833,0.26342135667800903,0.9334004521369934,0.30118855834007263,0.26403817534446716,0.9343145489692688,0.3008871078491211
0.9696969696969697,0.9696969696969697,0.26251623034477234,0.9412586092948914,0.29859256744384766,0.26255732774734497,0.9413104057312012,0.2985836863517761,0.26601549983024597,0.9252772927284241,0.30390143394470215,0.2633911073207855,0.9350770711898804,0.3006855249404907,0.262769490480423,0.9409418106079102,0.2986786365509033
0.9797979797979799,0.9797979797979799,0.26179397106170654,0.9450973272323608,0.2973555326461792,0.2617071270942688,0.94536292552948,0.2972627282142639,0.2660185992717743,0.9251013398170471,0.3039530813694,0.263474702835083,0.935581386089325,0.3004072308540344,0.2619481682777405,0.9447007775306702,0.2974678575992584
0.98989898989899,0.98989898989899,0.26169779896736145,0.9460015892982483,0.2970164716243744,0.2615058422088623,0.9463582634925842,0.2969043552875519,0.2660333812236786,0.9251375794410706,0.30394744873046875,0.2636377215385437,0.935905396938324,0.3004244565963745,0.26178407669067383,0.9455452561378479,0.29712262749671936
1.0,1.0,0.26164525747299194,0.9461339712142944,0.2969972491264343,0.26154616475105286,0.9465174674987793,0.2968888580799103,0.2660277783870697,0.925180971622467,0.3039337396621704,0.26376840472221375,0.9358687996864319,0.3004051744937897,0.26175057888031006,0.9457489252090454,0.29712820053100586
