,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.9090909090909092,0.9090909090909092,0.2693248987197876,0.9275411367416382,0.3031475841999054,0.2679353654384613,0.9275572896003723,0.3031475245952606,0.2680746614933014,0.927497386932373,0.3031371533870697,0.27421286702156067,0.9276991486549377,0.30310001969337463,0.26844900846481323,0.9275416731834412,0.30314427614212036
0.9191919191919192,0.9191919191919192,0.2657821476459503,0.9275476932525635,0.30314627289772034,0.2651755213737488,0.927561342716217,0.303146094083786,0.2652193009853363,0.9275121688842773,0.3031335771083832,0.2688690423965454,0.9281036853790283,0.30296599864959717,0.2655434310436249,0.9275454878807068,0.30314281582832336
0.9292929292929294,0.9292929292929294,0.26474541425704956,0.9276430606842041,0.3031180500984192,0.2645781338214874,0.9276468753814697,0.3031200170516968,0.264606237411499,0.9275111556053162,0.3031339943408966,0.2659778296947479,0.9290083646774292,0.3026648461818695,0.264916330575943,0.9276382327079773,0.3031128942966461
0.9393939393939394,0.9393939393939394,0.26430743932724,0.9285067319869995,0.30283138155937195,0.26433318853378296,0.928438127040863,0.30285635590553284,0.2646445333957672,0.9273314476013184,0.30319827795028687,0.2643725275993347,0.9305644035339355,0.30214670300483704,0.26464176177978516,0.9284646511077881,0.3028363883495331
0.9494949494949496,0.9494949494949496,0.2635312080383301,0.9321591854095459,0.3016152083873749,0.2636929154396057,0.9319831728935242,0.30167481303215027,0.2648393511772156,0.9264987707138062,0.30348119139671326,0.2634134888648987,0.9325610399246216,0.30148598551750183,0.26398515701293945,0.9320107102394104,0.3016519844532013
0.9595959595959597,0.9595959595959597,0.2623644173145294,0.9386348128318787,0.299466609954834,0.26253822445869446,0.9385692477226257,0.29948854446411133,0.2652853727340698,0.9255205988883972,0.3038092851638794,0.2629615366458893,0.9343310594558716,0.30088117718696594,0.26285573840141296,0.9383728504180908,0.2995392978191376
0.9696969696969697,0.9696969696969697,0.2615707516670227,0.9437194466590881,0.29777348041534424,0.2616950571537018,0.9438993334770203,0.2977116107940674,0.26573503017425537,0.9251526594161987,0.3039344847202301,0.263031005859375,0.9354328513145447,0.30054691433906555,0.26205313205718994,0.943327784538269,0.2978697419166565
0.9797979797979799,0.9797979797979799,0.2614281177520752,0.9457184672355652,0.2971314489841461,0.26147884130477905,0.946061372756958,0.2970316410064697,0.26595988869667053,0.9251129627227783,0.3039489984512329,0.2630569338798523,0.9357542395591736,0.30041277408599854,0.2617717981338501,0.945358157157898,0.29726508259773254
0.98989898989899,0.98989898989899,0.26153385639190674,0.9460791349411011,0.2969989776611328,0.2614573836326599,0.9464019536972046,0.2968723177909851,0.2659984529018402,0.9251543879508972,0.30393514037132263,0.2633214294910431,0.9358121752738953,0.3003898859024048,0.26176929473876953,0.9456055760383606,0.2971004247665405
1.0,1.0,0.26162979006767273,0.9461336731910706,0.29699715971946716,0.2614939510822296,0.9465069770812988,0.2968854010105133,0.26602011919021606,0.9251735806465149,0.3039311170578003,0.2635331153869629,0.9358221292495728,0.30039188265800476,0.2617586553096771,0.9457356929779053,0.29712381958961487
