,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.9090909090909092,0.9090909090909092,0.2648094594478607,0.9275873303413391,0.303159236907959,0.2650338411331177,0.9276142120361328,0.303162157535553,0.26512396335601807,0.9275115728378296,0.30315059423446655,0.2643580734729767,0.9275678992271423,0.3031848073005676,0.26530706882476807,0.9275703430175781,0.3031509816646576
0.9191919191919192,0.9191919191919192,0.26519614458084106,0.9275819659233093,0.3031597435474396,0.26531580090522766,0.9276168346405029,0.30316510796546936,0.26540902256965637,0.9275220632553101,0.30315423011779785,0.26456332206726074,0.9276195168495178,0.30318984389305115,0.2655112147331238,0.9275749325752258,0.3031540513038635
0.9292929292929294,0.9292929292929294,0.2654094696044922,0.9275730848312378,0.3031596541404724,0.265420526266098,0.9276162385940552,0.303168386220932,0.2655179500579834,0.9275295734405518,0.3031546175479889,0.2649243175983429,0.9276973009109497,0.30318164825439453,0.2655646502971649,0.9275793433189392,0.30315861105918884
0.9393939393939394,0.9393939393939394,0.2654855251312256,0.9275718331336975,0.3031614124774933,0.26544904708862305,0.9276214838027954,0.30317097902297974,0.2655222415924072,0.9275718331336975,0.30314552783966064,0.26516348123550415,0.9279553890228271,0.3031175136566162,0.2655632495880127,0.9275961518287659,0.30316224694252014
0.9494949494949496,0.9494949494949496,0.26547569036483765,0.927615225315094,0.30314555764198303,0.2654428780078888,0.9276556968688965,0.3031613528728485,0.26552194356918335,0.9276023507118225,0.3031330406665802,0.2650777995586395,0.9287312030792236,0.30286985635757446,0.2655531167984009,0.9276409149169922,0.303152859210968
0.9595959595959597,0.9595959595959597,0.26536568999290466,0.9281928539276123,0.3029537498950958,0.26533952355384827,0.9281792044639587,0.30299055576324463,0.2655367851257324,0.9275315999984741,0.30315735936164856,0.2648952901363373,0.9304780960083008,0.3022840917110443,0.26542338728904724,0.9282098412513733,0.30297404527664185
0.9696969696969697,0.9696969696969697,0.2645840346813202,0.9319013357162476,0.3017181158065796,0.26460525393486023,0.9317272901535034,0.30180850625038147,0.26573672890663147,0.9266065955162048,0.30347248911857605,0.2644752264022827,0.9331745505332947,0.30144646763801575,0.26464739441871643,0.9318491816520691,0.30176985263824463
0.9797979797979799,0.9797979797979799,0.2629486322402954,0.9396106600761414,0.29910731315612793,0.2629198431968689,0.9396015405654907,0.29915452003479004,0.265978068113327,0.9252021312713623,0.30386459827423096,0.2640998661518097,0.9349392056465149,0.3006076216697693,0.2629970908164978,0.9394052028656006,0.2992195785045624
0.98989898989899,0.98989898989899,0.261993944644928,0.9451046586036682,0.29740867018699646,0.2619583308696747,0.9454149603843689,0.2973334789276123,0.266100138425827,0.9250718355178833,0.30401450395584106,0.2639302909374237,0.9362920522689819,0.3005375862121582,0.26211750507354736,0.9448311924934387,0.29756009578704834
1.0,1.0,0.261548787355423,0.9461946487426758,0.29701727628707886,0.26152846217155457,0.946550190448761,0.2968996465206146,0.2660045921802521,0.9251438975334167,0.30392271280288696,0.2636714577674866,0.9358113408088684,0.30033931136131287,0.2616925835609436,0.9457963109016418,0.297143816947937
