,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.9090909090909092,0.9090909090909092,0.26548558473587036,0.9275935292243958,0.3031597137451172,0.2654506266117096,0.9276527762413025,0.303173691034317,0.2655365467071533,0.9275209307670593,0.3031531572341919,0.26515117287635803,0.9276877045631409,0.30322059988975525,0.26558560132980347,0.9276538491249084,0.3031783401966095
0.9191919191919192,0.9191919191919192,0.2655029892921448,0.9276036620140076,0.3031647801399231,0.26545536518096924,0.9276592135429382,0.30317750573158264,0.26553571224212646,0.9275116324424744,0.30314961075782776,0.2653684616088867,0.9276701211929321,0.3032149374485016,0.2655796408653259,0.9276701211929321,0.3031845688819885
0.9292929292929294,0.9292929292929294,0.26550403237342834,0.9276247024536133,0.30317336320877075,0.2654576599597931,0.9276691675186157,0.30318206548690796,0.2655338644981384,0.9275045990943909,0.3031490445137024,0.26549404859542847,0.9276531338691711,0.3032132685184479,0.2655561566352844,0.927685558795929,0.3031903803348541
0.9393939393939394,0.9393939393939394,0.26550522446632385,0.9276585578918457,0.3031875193119049,0.26546385884284973,0.9276822209358215,0.3031890392303467,0.2655327618122101,0.927502453327179,0.3031511902809143,0.2655511498451233,0.9276732206344604,0.30320414900779724,0.2655373811721802,0.9276980757713318,0.3031966984272003
0.9494949494949496,0.9494949494949496,0.26551100611686707,0.9277064204216003,0.3032071590423584,0.26548096537590027,0.9276978373527527,0.3031993806362152,0.2655245065689087,0.9275437593460083,0.3031405508518219,0.26555269956588745,0.9277477264404297,0.30318373441696167,0.2655351161956787,0.9277107119560242,0.3032030463218689
0.9595959595959597,0.9595959595959597,0.26552221179008484,0.9277684688568115,0.30321696400642395,0.2655138671398163,0.9277335405349731,0.3032042980194092,0.26552772521972656,0.9276453256607056,0.3031228184700012,0.2654784917831421,0.9282629489898682,0.3030272424221039,0.2655358910560608,0.9277224540710449,0.30320289731025696
0.9696969696969697,0.9696969696969697,0.2654688358306885,0.9281379580497742,0.3031226098537445,0.2654687762260437,0.9280521273612976,0.30311739444732666,0.2655533254146576,0.9277775287628174,0.3031420111656189,0.26521432399749756,0.9299826622009277,0.3025035858154297,0.2654730975627899,0.9280815720558167,0.3030964434146881
0.9797979797979799,0.9797979797979799,0.2647228538990021,0.9317010641098022,0.30187177658081055,0.2647785544395447,0.9313679337501526,0.3019675016403198,0.26575931906700134,0.926812469959259,0.3034493625164032,0.2645616829395294,0.9328953623771667,0.3012312948703766,0.2647307813167572,0.9314900040626526,0.30188605189323425
0.98989898989899,0.98989898989899,0.2633277475833893,0.9424643516540527,0.2996845841407776,0.2633764445781708,0.9420667886734009,0.2995985150337219,0.2664187252521515,0.9259613156318665,0.30446088314056396,0.263953298330307,0.9374599456787109,0.30095818638801575,0.2634381353855133,0.9419021010398865,0.29968851804733276
1.0,1.0,0.26043564081192017,0.9439323544502258,0.2962726056575775,0.2605268061161041,0.944510281085968,0.29622793197631836,0.2650647759437561,0.9234703779220581,0.303362101316452,0.2621941566467285,0.9343903064727783,0.29954013228416443,0.260690838098526,0.9436988234519958,0.2964532673358917
