,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.9090909090909092,0.9090909090909092,0.34607094526290894,0.9275375008583069,0.30313554406166077,0.34975099563598633,0.9275478720664978,0.30313509702682495,0.3528890311717987,0.9274962544441223,0.30313289165496826,0.33615395426750183,0.9282749891281128,0.30287036299705505,0.35295745730400085,0.9275475740432739,0.30313676595687866
0.9191919191919192,0.9191919191919192,0.31400126218795776,0.9277673959732056,0.30305421352386475,0.3157082200050354,0.9277634024620056,0.30306023359298706,0.31818392872810364,0.9274569153785706,0.30314645171165466,0.3121393918991089,0.9293341636657715,0.3024899959564209,0.31830039620399475,0.9277715086936951,0.30305758118629456
0.9292929292929294,0.9292929292929294,0.28976675868034363,0.929381251335144,0.302493691444397,0.28888988494873047,0.9293133616447449,0.30252373218536377,0.2906392216682434,0.9270567893981934,0.3032872974872589,0.2933686375617981,0.9309603571891785,0.3019219636917114,0.29048848152160645,0.9293447136878967,0.302510529756546
0.9393939393939394,0.9393939393939394,0.2744235098361969,0.9340759515762329,0.3008953034877777,0.27276766300201416,0.9339777827262878,0.3009434640407562,0.2745126187801361,0.9261245727539062,0.3036077618598938,0.28016629815101624,0.9328231811523438,0.3012901842594147,0.2736227512359619,0.9339389204978943,0.3009492754936218
0.9494949494949496,0.9494949494949496,0.2659255862236023,0.9401204586029053,0.2988775372505188,0.2646644711494446,0.9401732087135315,0.2988783121109009,0.2679198086261749,0.925392210483551,0.30385151505470276,0.2717037796974182,0.9343809485435486,0.3007780611515045,0.2652384638786316,0.9398634433746338,0.2989705801010132
0.9595959595959597,0.9595959595959597,0.2620498836040497,0.9441419839859009,0.2975788414478302,0.2614442706108093,0.9444117546081543,0.29752132296562195,0.265768826007843,0.9251564145088196,0.30392956733703613,0.26677364110946655,0.9352918267250061,0.3004898130893707,0.26190823316574097,0.9438271522521973,0.29770830273628235
0.9696969696969697,0.9696969696969697,0.26064532995224,0.9456281065940857,0.29708072543144226,0.26048195362091064,0.9459579586982727,0.29697537422180176,0.2652187645435333,0.9251164197921753,0.3039358854293823,0.26427289843559265,0.9356642961502075,0.30039384961128235,0.2609645426273346,0.9452300667762756,0.29720309376716614
0.9797979797979799,0.9797979797979799,0.26065200567245483,0.9460503458976746,0.2969992458820343,0.26058414578437805,0.9464471936225891,0.296897828578949,0.26517581939697266,0.9251393675804138,0.3039310872554779,0.26324793696403503,0.935723602771759,0.30037009716033936,0.26105979084968567,0.9456937909126282,0.297139048576355
0.98989898989899,0.98989898989899,0.26067906618118286,0.9460631608963013,0.2969749867916107,0.2606809139251709,0.9464129209518433,0.2968558669090271,0.26521730422973633,0.9251471757888794,0.30392253398895264,0.26300695538520813,0.935786783695221,0.3003808259963989,0.2611464858055115,0.9456443786621094,0.29709506034851074
1.0,1.0,0.2610234022140503,0.9461132884025574,0.29699042439460754,0.2611011564731598,0.9464889764785767,0.29687947034835815,0.26558127999305725,0.9251570105552673,0.3039255142211914,0.26299190521240234,0.9357993602752686,0.30038270354270935,0.26149600744247437,0.9457229971885681,0.2971196174621582
