,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.9090909090909092,0.9090909090909092,0.29614323377609253,0.9275264143943787,0.30314019322395325,0.29601410031318665,0.9275451302528381,0.3031415641307831,0.297317236661911,0.9275002479553223,0.3031338155269623,0.29883185029029846,0.9279757738113403,0.3029959499835968,0.2978951334953308,0.9275385737419128,0.3031414747238159
0.9191919191919192,0.9191919191919192,0.27877676486968994,0.927585244178772,0.3031221628189087,0.27708005905151367,0.9275994300842285,0.30312544107437134,0.2777668833732605,0.927501380443573,0.30313342809677124,0.28408730030059814,0.9287331700325012,0.30273449420928955,0.27808988094329834,0.9275943636894226,0.3031230866909027
0.9292929292929294,0.9292929292929294,0.2699207067489624,0.9281603693962097,0.30292966961860657,0.26843756437301636,0.9281324148178101,0.3029473125934601,0.2684634029865265,0.9273800253868103,0.30317530035972595,0.27441319823265076,0.9300846457481384,0.3022758960723877,0.26898545026779175,0.9281520843505859,0.3029354512691498
0.9393939393939394,0.9393939393939394,0.26558393239974976,0.9309319853782654,0.3020038306713104,0.2648959457874298,0.9307965636253357,0.30205750465393066,0.26555943489074707,0.9267262816429138,0.3033958971500397,0.2685042917728424,0.9319136738777161,0.3016628324985504,0.26527100801467896,0.9308351874351501,0.3020375072956085
0.9494949494949496,0.9494949494949496,0.26280471682548523,0.9367414116859436,0.300071656703949,0.26261836290359497,0.936639666557312,0.30011364817619324,0.2652256488800049,0.9257399439811707,0.3037268817424774,0.2651137709617615,0.9337451457977295,0.30105799436569214,0.26297566294670105,0.936521053314209,0.3001423478126526
0.9595959595959597,0.9595959595959597,0.261234849691391,0.94237220287323,0.2982138395309448,0.26127728819847107,0.9425005316734314,0.29818451404571533,0.2650947868824005,0.925221860408783,0.30390235781669617,0.26342618465423584,0.9350319504737854,0.300636887550354,0.2616623640060425,0.9420654773712158,0.2983226180076599
0.9696969696969697,0.9696969696969697,0.2607133984565735,0.9451805353164673,0.2972809076309204,0.26076966524124146,0.9454450607299805,0.29718050360679626,0.26513993740081787,0.9251111149787903,0.3039357364177704,0.26292815804481506,0.9356221556663513,0.3004445433616638,0.2612379491329193,0.9447531700134277,0.29738688468933105
0.9797979797979799,0.9797979797979799,0.26089322566986084,0.9460049271583557,0.2970365285873413,0.26097142696380615,0.9463839530944824,0.2969337999820709,0.2653815448284149,0.9251241683959961,0.3039376437664032,0.26288220286369324,0.9357909560203552,0.30039656162261963,0.26141074299812317,0.9456349611282349,0.2971712052822113
0.98989898989899,0.98989898989899,0.261104553937912,0.9460751414299011,0.29698285460472107,0.2611709237098694,0.9464129209518433,0.29685989022254944,0.26570308208465576,0.9251546859741211,0.3039271831512451,0.2629530727863312,0.9358364939689636,0.3003983199596405,0.2615458369255066,0.945639967918396,0.2970971465110779
1.0,1.0,0.26140260696411133,0.9461280703544617,0.2969953119754791,0.26139941811561584,0.9464990496635437,0.2968827784061432,0.26595011353492737,0.9251697659492493,0.30392980575561523,0.2631615102291107,0.9358258247375488,0.30039435625076294,0.26171088218688965,0.9457303881645203,0.297122061252594
