,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.9090909090909092,0.9090909090909092,0.403483510017395,0.9275653958320618,0.30312275886535645,0.40439337491989136,0.9275644421577454,0.3031217157840729,0.40714552998542786,0.9274872541427612,0.3031325042247772,0.3890727162361145,0.9286069273948669,0.3027079403400421,0.4065623879432678,0.9275665879249573,0.30312347412109375
0.9191919191919192,0.9191919191919192,0.3786834180355072,0.9281867146492004,0.3028806447982788,0.3816632330417633,0.9281376004219055,0.30289626121520996,0.3854237496852875,0.9273467659950256,0.30318954586982727,0.36286479234695435,0.9299238920211792,0.30219995975494385,0.38462650775909424,0.9281470775604248,0.3028948903083801
0.9292929292929294,0.9292929292929294,0.3455365300178528,0.931364119052887,0.3016808032989502,0.349187433719635,0.9312383532524109,0.30171874165534973,0.3542168140411377,0.9266259670257568,0.30346763134002686,0.3358251452445984,0.9317064881324768,0.30153653025627136,0.3523894250392914,0.9312075972557068,0.30172792077064514
0.9393939393939394,0.9393939393939394,0.3125142455101013,0.9373384714126587,0.29951611161231995,0.3142673969268799,0.9373082518577576,0.2995215654373169,0.3200402855873108,0.9257214665412903,0.3038041889667511,0.3119686543941498,0.9334555864334106,0.3009154498577118,0.3169349133968353,0.9370805621147156,0.29958969354629517
0.9494949494949496,0.9494949494949496,0.2877044975757599,0.9423652291297913,0.2977898418903351,0.2869287431240082,0.9425272345542908,0.2977268397808075,0.29222699999809265,0.9253013730049133,0.30393874645233154,0.2934075593948364,0.9346849918365479,0.30051368474960327,0.28871968388557434,0.9420198202133179,0.29788434505462646
0.9595959595959597,0.9595959595959597,0.2727721631526947,0.9448078274726868,0.2970711588859558,0.27106553316116333,0.9451388120651245,0.29698166251182556,0.2757033109664917,0.9251992702484131,0.30395862460136414,0.28035998344421387,0.9352718591690063,0.3003404438495636,0.2721238136291504,0.9444593191146851,0.29720109701156616
0.9696969696969697,0.9696969696969697,0.2650293707847595,0.9455199241638184,0.29688289761543274,0.2635883390903473,0.9458674192428589,0.2967700958251953,0.2683788537979126,0.925178050994873,0.3039485812187195,0.27197059988975525,0.9354838728904724,0.30030936002731323,0.26426494121551514,0.9451140761375427,0.2970053255558014
0.9797979797979799,0.9797979797979799,0.26177361607551575,0.9458553791046143,0.2969110906124115,0.26108530163764954,0.9462592005729675,0.2968105673789978,0.2658744752407074,0.925186812877655,0.3039388358592987,0.2670528292655945,0.9355988502502441,0.30032142996788025,0.26161256432533264,0.9455028176307678,0.29705294966697693
0.98989898989899,0.98989898989899,0.260810524225235,0.945871889591217,0.2969096899032593,0.26058632135391235,0.9462573528289795,0.29680222272872925,0.26525774598121643,0.9251704812049866,0.30392980575561523,0.26442426443099976,0.935645341873169,0.30032584071159363,0.2610684633255005,0.9454949498176575,0.29704365134239197
1.0,1.0,0.2607572376728058,0.9460134506225586,0.2969575524330139,0.2606731653213501,0.9464102387428284,0.29685351252555847,0.26528802514076233,0.9251627922058105,0.303927481174469,0.26339635252952576,0.9357140064239502,0.3003508150577545,0.261141300201416,0.9456515908241272,0.2970960736274719
