,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.9090909090909092,0.9090909090909092,0.26440125703811646,0.9275680780410767,0.3031555116176605,0.26444804668426514,0.9275788068771362,0.30315300822257996,0.2645011246204376,0.927500307559967,0.3031468391418457,0.26501864194869995,0.9275473356246948,0.30315789580345154,0.2647744417190552,0.9275495409965515,0.3031461238861084
0.9191919191919192,0.9191919191919192,0.26441526412963867,0.9275708198547363,0.30315807461738586,0.2644916772842407,0.9275810718536377,0.3031562566757202,0.26454541087150574,0.9275111556053162,0.30314362049102783,0.2645171582698822,0.9276489615440369,0.3031231164932251,0.2648157775402069,0.9275500774383545,0.30314791202545166
0.9292929292929294,0.9292929292929294,0.2645636796951294,0.927573025226593,0.30315810441970825,0.2647244930267334,0.9275840520858765,0.303155779838562,0.2647993862628937,0.927531898021698,0.3031352460384369,0.264350026845932,0.927984356880188,0.30300983786582947,0.2650405764579773,0.9275519847869873,0.3031468689441681
0.9393939393939394,0.9393939393939394,0.26498836278915405,0.9276401996612549,0.30313894152641296,0.2651731073856354,0.9276449084281921,0.30313968658447266,0.26517897844314575,0.9275476932525635,0.3031327724456787,0.2642306685447693,0.9288445711135864,0.30272313952445984,0.26538512110710144,0.927621066570282,0.30312544107437134
0.9494949494949496,0.9494949494949496,0.26497069001197815,0.9283918142318726,0.3028886616230011,0.26509854197502136,0.9283237457275391,0.3029150664806366,0.2654099464416504,0.9274070262908936,0.30317822098731995,0.26405689120292664,0.9304942488670349,0.3021763861179352,0.26528695225715637,0.9283300042152405,0.30288928747177124
0.9595959595959597,0.9595959595959597,0.264430969953537,0.9320781826972961,0.301656574010849,0.2644965648651123,0.9319010376930237,0.3017216622829437,0.26571425795555115,0.9265279173851013,0.30347558856010437,0.2638247609138489,0.9327000379562378,0.30143609642982483,0.26462531089782715,0.9319397807121277,0.3016839027404785
0.9696969696969697,0.9696969696969697,0.26306602358818054,0.9390897154808044,0.299317330121994,0.26307180523872375,0.9390449523925781,0.2993466556072235,0.26599350571632385,0.9254596829414368,0.303849458694458,0.2636849582195282,0.9347343444824219,0.300818532705307,0.2632233798503876,0.9388269186019897,0.29939302802085876
0.9797979797979799,0.9797979797979799,0.2619856894016266,0.9443361759185791,0.29760515689849854,0.2618580460548401,0.9445523619651794,0.2975326478481293,0.2660177946090698,0.9250965118408203,0.30395185947418213,0.26370659470558167,0.9355394840240479,0.30044323205947876,0.2620723843574524,0.9439396262168884,0.2977074384689331
0.98989898989899,0.98989898989899,0.261731892824173,0.9458778500556946,0.297037810087204,0.26157447695732117,0.9462708830833435,0.2969425320625305,0.2660500407218933,0.9251382946968079,0.30396389961242676,0.2637961506843567,0.9360668063163757,0.3004760146141052,0.26181262731552124,0.9454857110977173,0.29716363549232483
1.0,1.0,0.26163390278816223,0.9461355209350586,0.2969977855682373,0.2615642249584198,0.9465247392654419,0.2968912720680237,0.2660306394100189,0.9251848459243774,0.3039352297782898,0.26383545994758606,0.9358880519866943,0.3004082441329956,0.2617480158805847,0.9457645416259766,0.29713332653045654
