,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.9090909090909092,0.9090909090909092,0.26437464356422424,0.9275787472724915,0.3031580150127411,0.26446732878685,0.9275914430618286,0.30315595865249634,0.2645246386528015,0.9274997711181641,0.3031470775604248,0.26447924971580505,0.9275268912315369,0.30316299200057983,0.26479223370552063,0.9275551438331604,0.30314695835113525
0.9191919191919192,0.9191919191919192,0.26454031467437744,0.9275798201560974,0.30316072702407837,0.26474034786224365,0.9275914430618286,0.30315911769866943,0.26481205224990845,0.9275035858154297,0.3031456768512726,0.26440146565437317,0.9275829792022705,0.3031470775604248,0.26504838466644287,0.9275538325309753,0.3031490445137024
0.9292929292929294,0.9292929292929294,0.264929860830307,0.9275791049003601,0.3031615912914276,0.26511314511299133,0.9275971055030823,0.30316177010536194,0.2652069330215454,0.9275253415107727,0.3031391203403473,0.26443350315093994,0.927781879901886,0.3030849099159241,0.2653714716434479,0.9275569915771484,0.3031504154205322
0.9393939393939394,0.9393939393939394,0.26530638337135315,0.9275936484336853,0.3031572699546814,0.26537466049194336,0.9276123642921448,0.3031580448150635,0.2654275894165039,0.9275569915771484,0.30313345789909363,0.2645517885684967,0.9283818006515503,0.30289435386657715,0.26552441716194153,0.9275795817375183,0.3031441867351532
0.9494949494949496,0.9494949494949496,0.26529765129089355,0.9278928637504578,0.3030565083026886,0.26533567905426025,0.9278760552406311,0.3030741810798645,0.26548877358436584,0.9275369644165039,0.3031391501426697,0.26443934440612793,0.9297519326210022,0.3024522066116333,0.26547694206237793,0.9278592467308044,0.3030538856983185
0.9595959595959597,0.9595959595959597,0.2649388015270233,0.9300874471664429,0.30232036113739014,0.26494982838630676,0.9299555420875549,0.30237966775894165,0.26564207673072815,0.9270090460777283,0.30332425236701965,0.2642674446105957,0.9319334030151367,0.3017336428165436,0.2650488615036011,0.9300042390823364,0.30233848094940186
0.9696969696969697,0.9696969696969697,0.2636359632015228,0.9364632964134216,0.30019235610961914,0.2636377513408661,0.9363341331481934,0.3002583086490631,0.2659223675727844,0.9257870316505432,0.30375635623931885,0.26400476694107056,0.93430495262146,0.3010161817073822,0.2637442648410797,0.9362691044807434,0.3002580404281616
0.9797979797979799,0.9797979797979799,0.26223868131637573,0.9430970549583435,0.29799509048461914,0.2621246874332428,0.9432558417320251,0.29795920848846436,0.2660162150859833,0.9251099228858948,0.3039468824863434,0.2638872563838959,0.9354832172393799,0.3005114197731018,0.26229575276374817,0.9427495002746582,0.29809850454330444
0.98989898989899,0.98989898989899,0.26178133487701416,0.9456807374954224,0.2970946729183197,0.2616753876209259,0.9460925459861755,0.2970150411128998,0.2660636901855469,0.9251189827919006,0.3039774000644684,0.2639048099517822,0.9361730813980103,0.3005043566226959,0.2618778944015503,0.9453707337379456,0.2972448468208313
1.0,1.0,0.2616150379180908,0.9461470246315002,0.29700157046318054,0.26156681776046753,0.946534276008606,0.2968944013118744,0.26602891087532043,0.9251676201820374,0.30392974615097046,0.26382896304130554,0.9358729720115662,0.30039408802986145,0.2617420256137848,0.9457840323448181,0.2971397638320923
