,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.9090909090909092,0.9090909090909092,0.42215076088905334,0.9275919795036316,0.3031062185764313,0.42130202054977417,0.927587628364563,0.30310750007629395,0.4225451350212097,0.9274781942367554,0.30313408374786377,0.41868042945861816,0.9288333058357239,0.3025900721549988,0.42219650745391846,0.927588701248169,0.30310842394828796
0.9191919191919192,0.9191919191919192,0.41333019733428955,0.9285486340522766,0.3027104139328003,0.41321367025375366,0.9284759759902954,0.30273860692977905,0.41581347584724426,0.9272496700286865,0.3032308518886566,0.40286433696746826,0.9302564859390259,0.3020111322402954,0.41479167342185974,0.9284728169441223,0.3027409613132477
0.9292929292929294,0.9292929292929294,0.39445704221725464,0.9325958490371704,0.3010703921318054,0.3960823118686676,0.9324445724487305,0.3011232912540436,0.4015424847602844,0.9264081716537476,0.30357813835144043,0.3798407018184662,0.9320463538169861,0.30130302906036377,0.39855459332466125,0.9323408603668213,0.30116239190101624
0.9393939393939394,0.9393939393939394,0.36534935235977173,0.9387234449386597,0.2986787259578705,0.3687078356742859,0.9387064576148987,0.29867058992385864,0.3768494725227356,0.9256147146224976,0.30389171838760376,0.35326647758483887,0.9336498379707336,0.3006954491138458,0.37190255522727966,0.9383624792098999,0.29879337549209595
0.9494949494949496,0.9494949494949496,0.3321908414363861,0.9428343772888184,0.2971643805503845,0.33530887961387634,0.9430015683174133,0.29706913232803345,0.3438660204410553,0.9253836274147034,0.30400022864341736,0.3275165855884552,0.9346510171890259,0.3003486096858978,0.3385331928730011,0.9424213171005249,0.2972683906555176
0.9595959595959597,0.9595959595959597,0.3029782474040985,0.9444472193717957,0.29669657349586487,0.30387017130851746,0.944722592830658,0.29657286405563354,0.31083205342292786,0.9252628087997437,0.30398112535476685,0.3057239353656769,0.9350822567939758,0.3002309203147888,0.306387722492218,0.9440209269523621,0.29680806398391724
0.9696969696969697,0.9696969696969697,0.28223782777786255,0.9450342059135437,0.29666152596473694,0.2810510993003845,0.9453474879264832,0.2965330183506012,0.28643089532852173,0.9252970218658447,0.30398228764533997,0.2891837954521179,0.9352611303329468,0.30021917819976807,0.2826540470123291,0.9446145296096802,0.29677921533584595
0.9797979797979799,0.9797979797979799,0.26995161175727844,0.9452388882637024,0.2966994047164917,0.26819276809692383,0.9455743432044983,0.29657620191574097,0.27304989099502563,0.925260603427887,0.3039604425430298,0.277658611536026,0.9353642463684082,0.3002326786518097,0.2691406309604645,0.9448222517967224,0.2968204915523529
0.98989898989899,0.98989898989899,0.2637808620929718,0.9453853368759155,0.296749472618103,0.2625264823436737,0.9457321166992188,0.29662930965423584,0.2673804759979248,0.9252578020095825,0.30395910143852234,0.26973286271095276,0.9354208707809448,0.3002472519874573,0.26316604018211365,0.9449781775474548,0.2968732416629791
1.0,1.0,0.2612486481666565,0.945682942867279,0.2968488335609436,0.2608219087123871,0.9460609555244446,0.2967386245727539,0.265525221824646,0.9252076148986816,0.30394262075424194,0.26571986079216003,0.9355457425117493,0.30029061436653137,0.2613142132759094,0.9452986717224121,0.2969798147678375
