,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.9090909090909092,0.9090909090909092,0.2644372582435608,0.9275849461555481,0.30315935611724854,0.2646219730377197,0.9276003837585449,0.3031582534313202,0.26469361782073975,0.9275002479553223,0.3031473159790039,0.26438671350479126,0.9275281429290771,0.3031676709651947,0.2649413049221039,0.9275599122047424,0.3031480312347412
0.9191919191919192,0.9191919191919192,0.2647956311702728,0.9275838136672974,0.3031615912914276,0.26501381397247314,0.9276012778282166,0.3031614422798157,0.265097051858902,0.9275050759315491,0.3031475841999054,0.2643944323062897,0.9275732636451721,0.30316075682640076,0.26528650522232056,0.9275593757629395,0.3031502664089203
0.9292929292929294,0.9292929292929294,0.2651805579662323,0.9275780320167542,0.3031613826751709,0.26529937982559204,0.9276058673858643,0.30316516757011414,0.26539888978004456,0.9275222420692444,0.30314454436302185,0.26458391547203064,0.9277127981185913,0.3031264841556549,0.26550254225730896,0.9275639653205872,0.30315327644348145
0.9393939393939394,0.9393939393939394,0.2654224634170532,0.9275814890861511,0.3031611144542694,0.2654253840446472,0.9276100993156433,0.30316394567489624,0.26549032330513,0.9275649189949036,0.30313625931739807,0.26481032371520996,0.9281628727912903,0.30299487709999084,0.26555144786834717,0.927574634552002,0.3031505346298218
0.9494949494949496,0.9494949494949496,0.26540446281433105,0.9277260303497314,0.303110271692276,0.2654043138027191,0.9277375936508179,0.3031260669231415,0.26551127433776855,0.9275871515274048,0.3031356930732727,0.2647084891796112,0.9293166995048523,0.3026335537433624,0.26552754640579224,0.9277139902114868,0.3031095862388611
0.9595959595959597,0.9595959595959597,0.26516610383987427,0.9291115403175354,0.3026447594165802,0.26515352725982666,0.9290285110473633,0.3026960492134094,0.2655910849571228,0.9272772073745728,0.3032405972480774,0.2645455002784729,0.9313859939575195,0.3019524812698364,0.2652462124824524,0.929070234298706,0.3026617467403412
0.9696969696969697,0.9696969696969697,0.2640273869037628,0.9345861077308655,0.3008180856704712,0.2640366852283478,0.9344213604927063,0.30090174078941345,0.26585543155670166,0.926079273223877,0.3036598265171051,0.2642062306404114,0.9339354038238525,0.3011761009693146,0.264116108417511,0.9344496130943298,0.3008790612220764
0.9797979797979799,0.9797979797979799,0.2624718248844147,0.9419311285018921,0.29836174845695496,0.262386679649353,0.9420363903045654,0.29835736751556396,0.26600825786590576,0.925123393535614,0.303928017616272,0.263990581035614,0.9353445172309875,0.3005543053150177,0.2625212073326111,0.9416381120681763,0.2984698712825775
0.98989898989899,0.98989898989899,0.2618388235569,0.9454967379570007,0.2971738278865814,0.2617647349834442,0.9458944797515869,0.297100305557251,0.26607444882392883,0.9250970482826233,0.3039875328540802,0.26392513513565063,0.9362005591392517,0.30050966143608093,0.2619491219520569,0.9452263712882996,0.29733404517173767
1.0,1.0,0.26159656047821045,0.946163535118103,0.2970070242881775,0.26156121492385864,0.9465423822402954,0.2968970835208893,0.2660238742828369,0.9251524806022644,0.30392494797706604,0.2637868821620941,0.9358513951301575,0.30037596821784973,0.2617315948009491,0.9457955956459045,0.2971435785293579
