,time,llf,hlle,lhllc,roe
319,15.95,0.3077652727678418,0.3096897904083133,0.31753508918210865,0.03562258021309972
320,16.0,0.30778996869623665,0.3097686974525452,0.31720229394361377,0.03631674375161529
321,16.05,0.30783447127491237,0.3097583184614778,0.31622645407244565,0.03733112022057176
322,16.1,0.30792398201823235,0.30967748952805996,0.315799249830097,0.03848021857663989
323,16.15,0.30802234269082546,0.3096189547032118,0.3157216196551919,0.039901121270656585
324,16.2,0.3080080107808113,0.30956486195027827,0.31670374029055237,0.04138749187067151
325,16.25,0.3076960250541568,0.3093289161756635,0.31732619755864144,0.04289232768416405
326,16.3,0.3076841243505478,0.30934020149707797,0.3173273882299662,0.044513879788666964
327,16.35,0.3078696434661746,0.30954430228918794,0.31726851549670104,0.04624808755591512
328,16.4,0.30822991463392974,0.30989364003390074,0.31733669527769093,0.04802027550935745
329,16.45,0.30884557985663413,0.3104293828994036,0.3178907220445574,0.04982091639637947
330,16.5,0.30968190486729147,0.3111668154537678,0.3189737576059997,0.05170084017142654
331,16.55,0.310721769669652,0.31208812383413315,0.3189684952512384,0.05346904069408775
332,16.6,0.3118562361806631,0.31311626406610016,0.3168048013009131,0.05524886472225189
333,16.65,0.31315432523041964,0.3142750789061189,0.31537662205919625,0.056745958007872105
334,16.7,0.3144028381481767,0.3152510080501437,0.3145792153507471,0.05821278293654323
335,16.75,0.3152723052993417,0.31582891360074283,0.3129588078334928,0.059472593410313135
336,16.8,0.31566810750216245,0.3160029289081693,0.3124720914900303,0.06052673813849688
337,16.85,0.31571078523397444,0.3160163785517216,0.3122332817927003,0.06148560297042132
338,16.9,0.3155286059111357,0.3158308148413897,0.31230052006244663,0.062441367106139664
339,16.95,0.31479793099164965,0.3149567649453879,0.31203594979494814,0.06339085135161877
340,17.0,0.31330559301525357,0.3133825737550855,0.3109991599231959,0.06419350738078355
341,17.05,0.3112932748347521,0.31122248004972936,0.30964089291170244,0.06505304321050644
342,17.1,0.3089948801070452,0.3087727658033371,0.30822389266341926,0.06579706697538495
343,17.15,0.3067321439981461,0.30626413248181344,0.30798887731581925,0.06671297870278359
344,17.2,0.30565329638272526,0.3049699272081256,0.30821513594836,0.06781023077964783
345,17.25,0.3058359459146857,0.3050884276136756,0.30751528778523207,0.06890308904051781
346,17.3,0.3068929640516639,0.30614267842918635,0.3066466410249472,0.06997285822853447
347,17.35,0.3083377856180072,0.30747678753584623,0.30535655153244734,0.07114062482193113
348,17.4,0.30939499338269233,0.30838960672914983,0.30311411042958497,0.0725360237672925
349,17.45,0.3096127476170659,0.3084497167274356,0.30123547572791576,0.07404255355745554
350,17.5,0.309068238607049,0.30771639807224277,0.30002465676516293,0.07594653574675322
351,17.55,0.3080836373195052,0.30665055369585753,0.299172349318862,0.07786294360011817
352,17.6,0.30693281734585764,0.3054874194353819,0.29800487014055255,0.07959875553026796
353,17.65,0.3055664577484131,0.3040403652340174,0.2976136491850019,0.0813815474934876
354,17.7,0.3041011001110077,0.3024350313663483,0.2980902750566602,0.08275890556275844
355,17.75,0.30259273621439936,0.30082658964395526,0.29813134946376085,0.08393128664791584
356,17.8,0.3010819914072752,0.29926346729397774,0.2970587701871991,0.08488369455039502
357,17.85,0.29943970044702295,0.2976673940494657,0.2964954733431339,0.08568923663496972
358,17.9,0.29758027332276105,0.29595054474025967,0.29425956815034154,0.0866467935845256
359,17.95,0.2954200983583927,0.2939670397281647,0.2890674222201109,0.08760729440748692
360,18.0,0.2930012051671744,0.29173015649318695,0.28299051778912543,0.08847559091374278
361,18.05,0.2904441305816174,0.2892239256381989,0.27684916424155237,0.08973296172544361
362,18.1,0.287863200519979,0.2866475786074996,0.2713649706333876,0.09113554255366325
363,18.15,0.2853016038879752,0.28409191871732475,0.2668477470010519,0.09267647665962578
364,18.2,0.2828656862080097,0.2817246329963207,0.26299951151013373,0.09429786092787981
365,18.25,0.2806505818188191,0.2797352353870869,0.26115249885618685,0.09605304744839668
366,18.3,0.27865586868971587,0.2780884671971202,0.26017203901708125,0.09754292840212583
367,18.35,0.2767254848986864,0.27678855991363527,0.2594776974782348,0.09907501580864192
368,18.4,0.2750867659583688,0.27566695481687786,0.25911063117831945,0.10053775110542774
369,18.45,0.2736223526120186,0.27459697744846345,0.2586797955557704,0.10208415274843574
370,18.5,0.2721947599068284,0.2734779491826892,0.2585150308802724,0.10383122670650483
371,18.55,0.2707923307478428,0.2723661743402481,0.2580719550907612,0.10555495393425227
372,18.6,0.26951702489703894,0.2714095730111003,0.25614812524169683,0.10716919365897776
373,18.65,0.2684155680119991,0.27062789095640183,0.25305156852453947,0.10870083605051041
374,18.7,0.26729996922910215,0.2697576904267073,0.2522759324923158,0.11025577294826508
375,18.75,0.2661415174931288,0.2687180202782154,0.25143744381517175,0.11163407017216087
376,18.8,0.26499233269542455,0.26755863149613146,0.25024601551741366,0.112852116253227
377,18.85,0.2635643356189132,0.26614104660600424,0.25023077611476185,0.11389135308712721
378,18.9,0.2618968855723739,0.26449898380190134,0.250682926094532,0.11449293424189091
379,18.95,0.26020711399018764,0.262759434568882,0.25103023029565813,0.11484788591787219
380,19.0,0.2585600777029991,0.26122466077506545,0.25094851519316436,0.11511717418804765
381,19.05,0.25718131069839,0.25978669267594817,0.24988685997724533,0.11544436961114407
382,19.1,0.25612012394815686,0.2584339039340615,0.24861387096494436,0.11579557461440564
383,19.15,0.255328098346293,0.2574973279848695,0.2471474090129137,0.11631426352709533
384,19.2,0.2548472863554955,0.25689763703644275,0.24606393903940918,0.11698959843069316
385,19.25,0.2542402694433928,0.2562251731157303,0.24432590388804676,0.11780566462352872
386,19.3,0.2533691208079457,0.25501504753082993,0.2421259080320597,0.11851995987072587
387,19.35,0.25203982494920496,0.2533815244689584,0.239436291860044,0.11902831612676383
388,19.4,0.2505181364610791,0.2516900175765157,0.2361609725162387,0.1193873631156981
389,19.45,0.24880768202245238,0.2500468681961298,0.23408838700801135,0.11966848973855376
390,19.5,0.2469608275666833,0.248502776555717,0.23279593331217768,0.11995679043456912
391,19.55,0.24506287845373154,0.24693076529204847,0.23055410726368428,0.1204743245817721
392,19.6,0.24302493138462306,0.24519439383596184,0.22847810967713594,0.12110944200158119
393,19.65,0.24085936138629915,0.24319223856925964,0.22685409223884345,0.12166575117334724
394,19.7,0.23862839279621842,0.24100966180711986,0.22486285303235054,0.12230977608114482
395,19.75,0.23656236120313406,0.23900395245999098,0.22327241082638502,0.12317712313979864
396,19.8,0.23509575183838607,0.23732332669049502,0.22131073601841927,0.12396125487089157
397,19.85,0.23434071897864342,0.23613351433873178,0.2200080109938979,0.12460361900478602
398,19.9,0.23399986020624639,0.2353426743090153,0.21932025887072087,0.1251878718197346
399,19.95,0.2339843169167638,0.23500637671202423,0.21873435924351217,0.12554161355793478
400,20.0,0.23412732445001602,0.23490387221872808,0.21767706112116575,0.12598745808750392
401,20.05,0.23409886797070503,0.2345828378289938,0.2169026884868741,0.12653172012269498
402,20.1,0.2337265440836549,0.2338233069524169,0.2161757259234786,0.12710994877517223
403,20.15,0.2329855912640691,0.2327413889184594,0.21513526193797589,0.12795449751615526
404,20.2,0.23195660790652037,0.23134680742174388,0.21417513888627293,0.1289081453934312
405,20.25,0.23078485221266748,0.22989878863692284,0.21342121701836586,0.1301118285447359
406,20.3,0.2294964009836316,0.22833577951043846,0.21264231489598753,0.1318245580211282
407,20.35,0.22780129638165236,0.22635169292837382,0.21175850273519756,0.13375535097122193
408,20.4,0.22553665556758642,0.22395400217324496,0.2112044902831316,0.13587628868669271
409,20.45,0.22305888000428678,0.2213983745455742,0.2106304476618767,0.1380708562552929
410,20.5,0.22064391337186098,0.21898551102429628,0.2098195411592722,0.14028069188296796
411,20.55,0.21873947833776475,0.217149850076437,0.2093647588312626,0.14242704942971468
412,20.6,0.21760834602564574,0.21582312358766795,0.20941184837073087,0.14438282575011255
413,20.65,0.21696984920203688,0.2147725490242243,0.21018993290811777,0.14602079357355835
414,20.7,0.2163339834138751,0.21394464410394431,0.21182414862364532,0.14734118900448084
415,20.75,0.21561149599701168,0.2132931287780404,0.21378128545582295,0.148271569930017
416,20.8,0.21481715194135906,0.21276144614964726,0.21528279735893013,0.1489147363126278
417,20.85,0.2140154305189848,0.21222333283126354,0.21615176736563446,0.14911163108646872
418,20.9,0.21326891309916973,0.21177840282917024,0.21604490197300913,0.14898151235878468
419,20.95,0.2126802490502596,0.21158290619254114,0.2158330427661538,0.14863650915026666
420,21.0,0.2122494419783354,0.21154516905248166,0.2157654174938798,0.14797363835871222
421,21.05,0.21183497470021248,0.21162836451828482,0.21616570821702483,0.14710516887009145
422,21.1,0.21131551878005267,0.21177842714637518,0.2164841100409627,0.1460983073309064
423,21.15,0.2104937364563346,0.21174250505417586,0.2163967283114791,0.14489297800660134
424,21.2,0.20937163090109825,0.21142671805322172,0.2159339172616601,0.14370042086839677
425,21.25,0.2079588179677725,0.21079023170769215,0.21475647887438537,0.14273826890289784
426,21.301,0.20636006844341756,0.20992796662747862,0.21311504793167116,0.14198935054689646
427,21.35,0.2045488895446062,0.2088463435381651,0.21148135999292136,0.141473019105196
428,21.4,0.20286646320968868,0.20776824295669796,0.2096515787869692,0.1411767218977213
429,21.45,0.20175985607057811,0.20689556597918274,0.20811333689093592,0.14111477739065886
430,21.5,0.2010874725446105,0.20622573014944792,0.20700371470004322,0.14123941536396742
431,21.55,0.2006285560503602,0.2056797214522958,0.2063255756184459,0.14152514791786672
432,21.6,0.2003298701375723,0.2052152612090111,0.20568362005203963,0.14188364807516338
433,21.65,0.19998710517436266,0.20471471400409938,0.20469564481675626,0.14206831424087288
434,21.7,0.1995677199319005,0.2042281258031726,0.20329637324362995,0.14196802626550198
435,21.75,0.19894420814216138,0.20361443915069105,0.201183120906353,0.14162535066306592
436,21.8,0.19799880929589272,0.2027743623673916,0.19889331285208464,0.141398904851079
437,21.85,0.1970008956104517,0.20201776958703996,0.19690150485336783,0.14157803236395122
438,21.9,0.19612838002741337,0.20147773021161558,0.1950614992544055,0.14195819639116528
439,21.95,0.19529534591436387,0.20099098475873473,0.1933353762164712,0.14240224314182998
440,22.001,0.19440117322802544,0.2004268316477537,0.192290427108109,0.14284004513919354
441,22.05,0.19337747271358968,0.19976515635252,0.1918202868372202,0.1431639291524887
442,22.101,0.19244126185774804,0.19913155778944494,0.19160051229298117,0.14321453390419484
443,22.15,0.19168085068762303,0.1985251115322113,0.19139924602657557,0.1430647234067321
444,22.201,0.1908014372199774,0.19778831634223462,0.19104927369505167,0.1426038867712021
445,22.25,0.18983174000680447,0.1969943644106388,0.19077724356353284,0.14212687220275402
446,22.3,0.18898642607033253,0.19636325871050359,0.19082634419798852,0.1418517632767558
447,22.35,0.18837183297574522,0.1959192254304886,0.19112524461448194,0.1414901991069317
448,22.4,0.18786414697766304,0.19541872862279416,0.1913040320247412,0.14106772348582744
449,22.45,0.1872947948485613,0.19479281257092954,0.19117164855748417,0.14091425689309836
450,22.5,0.1866841840237379,0.1939874934822321,0.1907042144432664,0.14046017948240042
451,22.55,0.18581463768184187,0.19280199626982214,0.19010653004199268,0.13963063183128835
452,22.6,0.18471842475235464,0.19121473481357099,0.18930358703732492,0.1385552596077323
453,22.65,0.18357609135508537,0.18940340142548084,0.18785082235932352,0.13741412596702576
454,22.7,0.1825953521221876,0.1875257552444935,0.18640250113904477,0.13662505308240652
455,22.75,0.18164638938307762,0.18556886848509313,0.1855313693493605,0.13596400795280933
456,22.8,0.18058088522553445,0.18344929021894932,0.18445305939614773,0.13539543661773207
457,22.85,0.17915805644094945,0.18107686155736447,0.18270852209031582,0.13495306205302476
458,22.9,0.1773192120820284,0.17844228120148184,0.1805589870080352,0.13465369443297387
459,22.95,0.17523195314705373,0.17582326502203943,0.17871826246529818,0.13425217631459238
460,23.0,0.17334202653467656,0.17362251395583153,0.17748083201795817,0.13367674188464881
461,23.05,0.17212055405974389,0.1720733587384224,0.17640931904315948,0.1330184031367302
462,23.101,0.17152151580154898,0.17133747075796127,0.17548835430294277,0.13249082045704128
463,23.15,0.17131671611964702,0.17140595307052137,0.17485952254533768,0.1322680622816086
464,23.2,0.17134443084895612,0.17197567724883558,0.17400075979977847,0.13213528993576765
465,23.25,0.1714707062870264,0.17280789582729342,0.17316218697726726,0.1322870818629861
466,23.3,0.171544931653142,0.17358048605620863,0.17243994117677214,0.1326805421754718
467,23.35,0.17167372683286666,0.17424019314646721,0.17161236267387867,0.1331923372194171
468,23.4,0.17188442891240122,0.17489941737651826,0.17093840245455505,0.13370807102918625
469,23.45,0.17226169134378433,0.175499341621995,0.17046224765926601,0.13418457928448915
470,23.5,0.1726935392200947,0.1759204867273569,0.17002587832063437,0.13454783895015718
471,23.55,0.17302094346284866,0.1761736303895712,0.16967494316399098,0.13477905529290438
472,23.6,0.1730512863457203,0.17629286006689074,0.1693316799029708,0.13472990341037513
473,23.65,0.17278433825969697,0.1763447356849909,0.1688384034320712,0.13432866186648607
474,23.7,0.1724151269465685,0.17633134075403215,0.16806621027290822,0.13366123149693013
475,23.75,0.17241280169785023,0.17619885649085046,0.16755741861015558,0.13288056840598583
476,23.8,0.1728760028421879,0.17603830064833165,0.16729577465504408,0.13197233662754299
477,23.85,0.17348637031018735,0.17574243277311327,0.16714361975789072,0.13091937495470046
478,23.9,0.17404550693929197,0.1754585564941168,0.16677965997308494,0.12967718660086394
479,23.951,0.174479904332757,0.1751742230385542,0.16621944659352303,0.12832787863463163
480,24.0,0.17482724160254,0.17472535316944124,0.16563993600457907,0.1270076535329223
481,24.05,0.17510116457939148,0.1740237379729748,0.16511263993233444,0.12587441786825657
482,24.1,0.17526049265265464,0.1730971971511841,0.1642263596519828,0.12489922873377801
483,24.15,0.17544712844192983,0.17204541710317137,0.1633934202685952,0.12409921129345894
484,24.2,0.17556860533356666,0.17088673385977746,0.1628892863482237,0.12331399047970773
485,24.25,0.17540303110182287,0.16970274718701842,0.16228619080632925,0.122593941244483
486,24.3,0.17480422993004324,0.16875279485881328,0.16155809077322483,0.12197971986979246
487,24.35,0.17394429108202458,0.168199658921361,0.16075515592694284,0.1213586546972394
488,24.4,0.17290320379137994,0.16768438182771206,0.1600427472487092,0.12073393577486277
489,24.45,0.17172745533883574,0.16682920843362808,0.15987172157615423,0.12023751367032529
490,24.5,0.1705175621300936,0.16552878619134426,0.15946767777204515,0.11985808440595866
491,24.55,0.16967879543304445,0.1640224415630102,0.15908171151131392,0.11956047467887403
492,24.6,0.1693051833719015,0.1627894866794348,0.15929534693509342,0.11929539596736431
493,24.65,0.16956956166923046,0.16208675412833692,0.15996436524391175,0.11911761463731528
494,24.7,0.17031467205286027,0.16174887537658214,0.16060767325609923,0.1187999105244875
495,24.75,0.17138974084556102,0.16181345767974853,0.16135356465876102,0.11837350378334523
496,24.8,0.17252561485767365,0.16203339204490186,0.16237323697507383,0.11774370341449976
497,24.85,0.1733090406239033,0.1620080993652344,0.16308356745392086,0.11688790815919638
498,24.9,0.17368288301825524,0.16179373427331448,0.16356281160861255,0.11595689890235664
499,24.95,0.1739760571271181,0.1618095727533102,0.1638803755864501,0.11506129112243653
500,25.0,0.17447061567902566,0.16238183048665525,0.16404580486565828,0.1144437355324626
501,25.05,0.17519924815893173,0.1635588887512684,0.16416728631109,0.11412097841501237
502,25.1,0.17593689015209676,0.1649574464559555,0.16455599052757025,0.11417337942272425
503,25.15,0.17650347508788108,0.16613979870378973,0.16487593678981066,0.11429084446877241
504,25.2,0.17666940825283528,0.1668362399250269,0.16442278630584478,0.11436318864822388
505,25.25,0.1764789246559143,0.16725276732742786,0.16330715292543174,0.11433735829293729
506,25.3,0.17617253562510016,0.16766291167140007,0.16207174311578273,0.11428935827910901
507,25.35,0.17600301195681095,0.16810407747328282,0.16081545247137546,0.1141657922551036
508,25.4,0.1761292558670044,0.16875783099234104,0.15967166042625905,0.1140935714006424
509,25.45,0.17637109919190408,0.16940531239509582,0.1584492840155959,0.11426953925937415
510,25.5,0.17657397056221963,0.1698785344183445,0.15782568522542717,0.11452487382590772
511,25.55,0.17675951233804227,0.17025826246440412,0.1577054490685463,0.11485229426175357
512,25.601,0.1769303687632084,0.17058373650014402,0.1572050375148654,0.11510895373523236
513,25.65,0.17707346835136414,0.1708126815378666,0.1558580874606967,0.1150964767947793
514,25.7,0.17712157647311688,0.17088107959330082,0.15395974065959453,0.11484767197817565
515,25.751,0.17688798579275608,0.17080506930947303,0.15163524220585825,0.1145446296080947
516,25.8,0.17641896104514598,0.17054446697533132,0.1492736116796732,0.114142737801373
517,25.85,0.17595313313603403,0.1700923545241356,0.14703151975125076,0.11361730821728706
518,25.9,0.17567448123395443,0.16953608480691912,0.14541666144281626,0.11303307214379311
519,25.95,0.1756437254935503,0.16912980286478996,0.14415717363357544,0.11242403384149074
520,26.0,0.17583810203671457,0.1688424075573683,0.14326584694981576,0.11182756375223399
521,26.05,0.17615621711611748,0.16864694463312627,0.14243165935575963,0.1111559212267399
522,26.1,0.17647983970046044,0.1685330318301916,0.14135826276242733,0.11047280614227058
523,26.15,0.17672328126728534,0.1682481818050146,0.14020492947250604,0.10999693726450205
524,26.2,0.17676046245992186,0.16753992098271847,0.13945903812646868,0.10946494906246662
525,26.25,0.17641653316915037,0.1663259265333414,0.13936971278488636,0.1089332900673151
526,26.3,0.17549828560948372,0.1646060269266367,0.1396851588383317,0.10832464635521175
527,26.35,0.17408334636092188,0.16264212037026882,0.1399328921854496,0.10792571750730276
528,26.4,0.17249534062743188,0.16081527226865291,0.13997653249800207,0.10783248231709004
529,26.45,0.17094511344730856,0.15928721248805525,0.1396648182079196,0.10802555433362723
530,26.5,0.16948173673450947,0.15813530584573746,0.13963117674142123,0.10840383758991957
531,26.55,0.16799628822207452,0.15713415959179403,0.14007658429443837,0.10887239433825016
532,26.6,0.1665142298191786,0.15584525913596153,0.14080691481828692,0.10955123563706876
533,26.65,0.16481563715934755,0.15415481826364993,0.14165228583812714,0.11055896466225386
534,26.7,0.16292266319692136,0.15231955111324788,0.1423401306450367,0.11155565241873265
535,26.75,0.16103768485486508,0.15063427834808826,0.143028661043942,0.11239399485290051
536,26.801,0.1590024819970131,0.1490751346230507,0.14344896959066392,0.11302942307442428
537,26.85,0.15690348554253578,0.14765133862495422,0.1437048348993063,0.11385672693401576
538,26.9,0.15526827691197395,0.1465805250376463,0.14387535692304373,0.11511643851250411
539,26.95,0.15461206272542477,0.145807474565506,0.14414753874987365,0.11656956328600646
540,27.0,0.15429207584559917,0.14493497761785984,0.14448877437859775,0.11811936633735896
541,27.05,0.15350454925894738,0.14371619183123113,0.14469307135790588,0.11984619219899179
542,27.1,0.15249333025217057,0.14239747592508795,0.1449240797355771,0.12158619196265937
543,27.15,0.15154130947589875,0.14125988029539585,0.14491673441529274,0.12324046201705934
544,27.2,0.1506482889890671,0.14039481291472913,0.14484541028738024,0.1245852527216077
545,27.25,0.1496478101104498,0.13988008223474027,0.14472876335978507,0.1256409892693162
546,27.3,0.148775454133749,0.13956380137801172,0.1446394974142313,0.1263212079629302
547,27.35,0.14828466291725637,0.13929364408254624,0.14474481882452966,0.126669491122663
548,27.4,0.1476690396130085,0.13890885084867477,0.14495998838692903,0.12662686866521836
549,27.45,0.1469228142142296,0.13843161951601507,0.14514416693150997,0.12620930596590044
550,27.5,0.14642528415322303,0.13812897035479546,0.1450475722551346,0.12548648555129768
551,27.55,0.14635523680448534,0.13803624279201032,0.14470242701917888,0.1246127431228757
552,27.6,0.1464678655296564,0.13796295967698097,0.14445290098637342,0.12373624324053527
553,27.65,0.1464571301549673,0.13782338230609895,0.1444046276807785,0.12286472909897567
554,27.7,0.14627116893529893,0.13762381511926652,0.144174497628212,0.12210742109268904
555,27.75,0.14591514942646028,0.13739554365873338,0.14362222802340985,0.121634144808352
556,27.8,0.1452614090412855,0.13706101301014423,0.14297168873995544,0.12140011277049781
557,27.85,0.14421786469221115,0.1364583402186632,0.14220286957770586,0.12137289416491986
558,27.9,0.14305563665926457,0.135675949716568,0.1415294028684497,0.1215712543308735
559,27.95,0.14197738447189331,0.1349312387138605,0.14086055150777102,0.12193838926404715
560,28.0,0.14108719172775747,0.13435013975501062,0.14011747942268848,0.1222835444673896
561,28.05,0.14034857659637928,0.13393050407767296,0.1396119092524052,0.12253608456850053
562,28.1,0.13964177924990653,0.13352576298117638,0.13943928031325342,0.12268264596909285
563,28.15,0.13868932611048224,0.13290400763750077,0.13906517934799195,0.12282185213267804
564,28.2,0.13748049658834935,0.1319865183532238,0.13832321119308472,0.1228681285172701
565,28.25,0.13630597926974297,0.13104778320193292,0.13772150594294072,0.1227555498123169
566,28.3,0.13554408411085606,0.13050131227076053,0.13748784977197648,0.12251590174585582
567,28.35,0.13512257877886297,0.13025160834789276,0.13724361616522074,0.12211204108595848
568,28.4,0.13455752132534982,0.1297848540067673,0.1368930336073041,0.12161666843146086
569,28.45,0.13361258753836155,0.1289306225448847,0.13636505438238383,0.12117197000533343
570,28.5,0.13252566156089307,0.1279170364946127,0.13592100994586945,0.12083045508116484
571,28.55,0.13144803065657618,0.12680985243916512,0.13540313482135535,0.12056520460993052
572,28.6,0.13030058091580868,0.1256538816034794,0.13438302818983794,0.12031164151728153
573,28.65,0.1291441863656044,0.12447655079960823,0.13317821144014597,0.12011185993254185
574,28.7,0.12810220961868762,0.12333116942644119,0.13211881851851942,0.11987857987284661
575,28.751,0.1271447627723217,0.12224083777070047,0.13116222159564495,0.11955788761079313
576,28.8,0.12619635756313802,0.12126726237237453,0.13014958201795818,0.11916666845977307
577,28.85,0.12522721062600614,0.12041382802128793,0.12925609925091266,0.11883051209151746
578,28.9,0.12434318938553333,0.11968562281131745,0.12859726500213148,0.118701846575737
579,28.95,0.12353618198037149,0.11882152408361435,0.128332380014658,0.11863673724234104
580,29.0,0.12253698096573354,0.11758297856748105,0.12813573037683965,0.11842997754216195
581,29.05,0.12128411425650121,0.11616367422640324,0.12752633435875177,0.11805147373229266
582,29.1,0.12010285858213902,0.11487919660806656,0.1267374260812998,0.1174744255796075
583,29.15,0.1191291197538376,0.11378162170946599,0.12579392414689064,0.1169817428842187
584,29.2,0.11842351970672609,0.11282381162941456,0.12500064561069013,0.11662155582606792
585,29.25,0.11802349125742913,0.11192125671803951,0.12426337010264397,0.11621560888886452
586,29.3,0.1176880233436823,0.11093883360326291,0.12318207793980837,0.11568332379758359
587,29.35,0.11710954847931862,0.1096680354833603,0.12187978479266168,0.11526133865863085
588,29.4,0.11611365806758404,0.1080960059672594,0.1205375616312027,0.11485290755927563
589,29.45,0.11484206341505052,0.10647010162174703,0.11933948397487402,0.11416052836030723
590,29.5,0.11372456967532635,0.10498506022393704,0.11838532540351153,0.11338585328310728
591,29.55,0.11285155500471593,0.10361379538774491,0.11772909797281027,0.11255027923434974
592,29.6,0.11215270387232304,0.10218216575980187,0.11722542005330325,0.11160347959101201
593,29.65,0.11151498135328293,0.10063167737722398,0.11708534142374993,0.1104754266217351
594,29.7,0.11082114618718625,0.09898479038476944,0.11716766208410263,0.10918212713003159
595,29.751,0.10998037685453892,0.09709869756102563,0.11721571989059448,0.10795682923346758
596,29.801,0.10901043484807015,0.09508740130960942,0.11731220072805883,0.1072108767837286
597,29.85,0.10812758997082711,0.09319846890866756,0.11765864205658437,0.10674947834163905
598,29.9,0.10744340132772923,0.09165655747950077,0.11792461287230253,0.10653439665287734
599,29.95,0.1068383282572031,0.09049098876416684,0.118023980294168,0.1066355689868331
600,30.0,0.10609168240427971,0.0895287709414959,0.11813791595101357,0.10686695384383202
