,time,llf,hlle,lhllc,roe
320,3.2,0.018777979929745198,0.019102074721083048,0.012572801478207113,0.00036471641510725023
321,3.21,0.018524323332495988,0.01893060795366764,0.01261272920202464,0.00036410644575953486
322,3.22,0.018233984252624215,0.018681071056053045,0.01246572624500841,0.0003477536180987954
323,3.23,0.018514321933873,0.01878528021182865,0.012312253013066947,0.0003483215592801571
324,3.24,0.01888445707689971,0.019199097150005402,0.012350004490651191,0.00034413643255829814
325,3.25,0.019143903225287796,0.01951756296399981,0.012140387799963355,0.0003450488878414035
326,3.26,0.018773057686537507,0.01913707302249968,0.012340234834887089,0.0003417226599529386
327,3.27,0.018611546992696824,0.018776580041833222,0.012100110702216626,0.0003389378886669874
328,3.28,0.01830915598347783,0.018605602366290986,0.01205856905374676,0.0003420679096132517
329,3.29,0.018702741260267795,0.0188912550393492,0.012162341681867838,0.00034204354118555784
330,3.3,0.018774048561789096,0.019015827635861935,0.0121944145007059,0.0003348223699256778
331,3.31,0.0187477451717481,0.019045393464155496,0.012031753733754159,0.00033612780123949053
332,3.32,0.0183190967399627,0.018682085053995254,0.012213324390910567,0.00033404899053275585
333,3.33,0.01776549510322511,0.018076048098504546,0.01189273739308119,0.00033041039966046813
334,3.34,0.018444887566938996,0.018638226509466768,0.012051295445673169,0.0003295163068920374
335,3.35,0.01862613483555615,0.018785345803573727,0.012091634095087648,0.00033711060769855977
336,3.36,0.01909832848161459,0.01936479814387858,0.012237502349168063,0.000606666811183095
337,3.37,0.018776345096156003,0.01915923491716385,0.012491362945362926,0.0005984851319342852
338,3.38,0.01890681611932814,0.019155213069915772,0.012291964465379716,0.00034394103027880193
339,3.39,0.019109726453945042,0.019345680063590408,0.012751548935472966,0.0003480148829519749
340,3.4,0.019019295629113912,0.019130825370922686,0.01244695371426642,0.0003589079607278109
341,3.41,0.01901248666793108,0.019219782458618283,0.012545256041735411,0.00036334539465606217
342,3.42,0.019127324829623104,0.019332386626303197,0.01257553091198206,0.00037424772791564467
343,3.43,0.019138829325884583,0.01937368730865419,0.012411794076114894,0.0005863360039889813
344,3.44,0.01929681876897812,0.019377921148389578,0.012507528538629414,0.0003863514341413975
345,3.45,0.01934428305886686,0.01947957822624594,0.012568461198918522,0.0003932282630354166
346,3.46,0.019316018157079815,0.019595266000926495,0.012522884736955167,0.00040701734926551584
347,3.47,0.019275213598646226,0.019413635204918685,0.012760421747528018,0.00041255833115428687
348,3.48,0.019469537675194444,0.019705850688740614,0.012365734925866128,0.0005492878615856171
349,3.49,0.01928646454885602,0.019428676347248257,0.01268478141259402,0.0005419794650748372
350,3.5,0.019119742956757547,0.019224377481080593,0.012743124521151186,0.00044303254913538695
351,3.51,0.019349161328561605,0.019493779855966568,0.012655383739247919,0.0005293277284130454
352,3.52,0.019301339231058957,0.01941415742337704,0.01250679311901331,0.0005203185893595219
353,3.53,0.01947852734848857,0.019609195771813394,0.012564858062379062,0.0004929241115227342
354,3.54,0.019593822318129242,0.01961128588560969,0.012532902581803501,0.0005054096957668663
355,3.55,0.01953214430268854,0.01959089543875307,0.012632829461060466,0.0005238518700003624
356,3.56,0.019573056617379188,0.01952867074906826,0.013080589174851776,0.0004512866105884314
357,3.57,0.019430146181955935,0.0193585569543764,0.012861943668685854,0.00044096426237374547
358,3.58,0.01964744812473655,0.019600712331943215,0.012961804012767971,0.00042855513207614424
359,3.59,0.01952039606422186,0.019495868627727033,0.012972600006498396,0.00041631489209830765
360,3.6,0.019493758019246164,0.019399997370503845,0.01307176883276552,0.0004087016880512238
361,3.61,0.019427529346384108,0.019339363066107035,0.013059767849370837,0.00039862743299454455
362,3.62,0.019470106118917467,0.01940594625081867,0.01312635038793087,0.0003917295498773456
363,3.63,0.019581932205520573,0.019488609221018853,0.012945081762038171,0.00038431208543479443
364,3.64,0.019219262858480215,0.01895816732272506,0.012881108788400888,0.000384884762018919
365,3.65,0.019138330445066094,0.018898602690547706,0.012857818974927068,0.0003880685223266482
366,3.66,0.019441552853770555,0.019382941701076926,0.013103887866064907,0.0003876924464479089
367,3.67,0.019544170538149774,0.019348833367228507,0.012941584801301361,0.00039686194118112325
368,3.68,0.019112404776364566,0.01887858154065907,0.012801000935211778,0.0003946556365117431
369,3.69,0.018569449970684947,0.01840259327404201,0.01264176300726831,0.00039789453726261854
370,3.7,0.019228800265677273,0.019052125788852573,0.012796985010430218,0.0006067763416096569
371,3.71,0.019155741889216007,0.01902140745073557,0.012747535782493652,0.00041341967396438126
372,3.72,0.01898326937891543,0.018961305458843707,0.0125632952677086,0.0005794868296012283
373,3.73,0.018485472302883863,0.018397416543215514,0.01280609655752778,0.0004329085469245911
374,3.74,0.018170909668877723,0.018135619109123945,0.013072834132239223,0.00044121701493859294
375,3.75,0.01889862655699253,0.018765331410616638,0.012704051937162876,0.0005278268907219171
376,3.76,0.01846828089617193,0.01835029721669853,0.012724309324659408,0.0004676984261721373
377,3.77,0.018154078749939802,0.018011332745850088,0.012778994573652745,0.0004767834756523371
378,3.78,0.0183947555501014,0.01833883672580123,0.012824109086953105,0.0005193854764103889
379,3.79,0.01877042007520795,0.018701662119850516,0.01297212893664837,0.0004784617852419615
380,3.8,0.019301245573908093,0.019147677491605283,0.012844487719982863,0.0005368912272155285
381,3.81,0.01903645792603493,0.01895771381482482,0.012951956446468831,0.00046781378686428074
382,3.82,0.018812556887045504,0.018722718689590693,0.013021926447190345,0.00048489832915365696
383,3.83,0.018883602724596858,0.018740247191116215,0.013463788092136384,0.0005306552939116955
384,3.84,0.019059839092195035,0.018919894745200873,0.013451410086452962,0.0004878271382302046
385,3.85,0.018774892320483925,0.018688873959705234,0.013146873878501357,0.0004998262625187635
386,3.86,0.019011535847187042,0.018897460872307422,0.013209876772761345,0.0005300900992006064
387,3.87,0.018870682967454196,0.018744594632834198,0.01323353186827153,0.0005205297771841288
388,3.88,0.018756580891460182,0.018629766989126804,0.013070732358843089,0.0005146127812564374
389,3.89,0.018758797183632853,0.01855877617560327,0.013302179697155954,0.0005014353346079588
390,3.9,0.01860984434634447,0.01850160333197564,0.013238520355336368,0.0005370926279574632
391,3.91,0.01880932834390551,0.01869318370949477,0.013282147831469774,0.0005041008096188307
392,3.92,0.018772973136603834,0.01852755533065647,0.013424712784029545,0.0004931246777996421
393,3.93,0.018983170415461065,0.01873921022396535,0.01326069159898907,0.0004966737957671285
394,3.94,0.018890168157406153,0.018726587284170093,0.013458325888216495,0.0005637320637702942
395,3.95,0.019296267033927145,0.019095750557072463,0.013404913885891438,0.0004758665308356285
396,3.96,0.01911086956281215,0.018898427490890025,0.013326905837096274,0.0004685773175209761
397,3.97,0.018966328899376095,0.01867881626226008,0.01323731401488185,0.00046149854585528374
398,3.98,0.018966186116822065,0.018791165366396308,0.013457027085125446,0.0004624569306150079
399,3.99,0.01901089091040194,0.018637717055901885,0.01361322367824614,0.00046596862711012363
400,4.0,0.018521504779346287,0.018161592692136765,0.01324479583296925,0.0004601207254454494
401,4.01,0.018586625186912717,0.01845073354523629,0.012974434837885202,0.00045110215079039335
402,4.02,0.018163752567581834,0.01799800990000367,0.013300403791852296,0.0004383121276274324
403,4.03,0.018085733412206175,0.017855999446474015,0.013317289580404758,0.000613333222642541
404,4.04,0.018098894962854686,0.017923158791474998,0.013061828586086632,0.00044263638108968736
405,4.05,0.018063311793468893,0.017886644861474635,0.012809212921373547,0.00044290103111416105
406,4.06,0.018237770828045907,0.018091753581911327,0.013174552999064327,0.0004419522151350975
407,4.07,0.01792958696000278,0.01779621227849275,0.01305331579335034,0.000446329209394753
408,4.08,0.01809638759996742,0.017980546803213655,0.013311318313889205,0.0004411947138607502
409,4.09,0.018383575454913082,0.018066387241519988,0.01314780149627477,0.0004353194830939174
410,4.1,0.018492269366420806,0.018308012409508228,0.013194525863043965,0.0004322581022977829
411,4.11,0.018485184228233992,0.018265630150772632,0.013239249039441348,0.0004372366668656469
412,4.12,0.018319568179547788,0.017974586614221334,0.013169007430225612,0.000430973313190043
413,4.13,0.018292501358129085,0.018077040694467725,0.013165643953531982,0.0007132573645561934
414,4.14,0.018226344296336176,0.018035595781356096,0.013245757917501034,0.0004427007917314768
415,4.15,0.018158918597362936,0.017986833605729044,0.013277010529302061,0.00043959537390619516
416,4.16,0.017847123149037362,0.01758808091171086,0.013241265289112927,0.00043627241738140583
417,4.17,0.018092450083233416,0.017820470312051476,0.013055784263275564,0.0004391483504325152
418,4.18,0.017858935251086953,0.01759563901629299,0.013259015099331738,0.0007074611397460104
419,4.19,0.018006070105545224,0.017748587833344938,0.013278432758897544,0.0004393144436180592
420,4.2,0.018143700881861152,0.017879435632005336,0.013112832676805556,0.00044614021014422183
421,4.21,0.018244449203088882,0.018017293100990355,0.012963563600741327,0.00044841608926653864
422,4.22,0.018347152134776116,0.018078013258427384,0.013171524963714184,0.0006698805497959257
423,4.23,0.018037528969347478,0.017798639408871532,0.013336373523809016,0.00044779078233987094
424,4.24,0.017478800148330628,0.017200911953486504,0.013018476626649499,0.000660611940920353
425,4.25,0.01761662301681936,0.01730550972595811,0.013072833340615035,0.0004554558198899031
426,4.26,0.01753830409757793,0.017103783280402424,0.013112773685716093,0.00045781273357570174
427,4.27,0.017420081389322876,0.01722057394310832,0.012887145883776248,0.00045192464739084246
428,4.28,0.017282594995945692,0.017072001493722202,0.013036052803695202,0.000453135222569108
429,4.29,0.017802483540773392,0.017409256705082955,0.012925274935364724,0.0006549026940017939
430,4.3,0.01793131022080779,0.017701711059361698,0.013002502946183086,0.000660594842210412
431,4.31,0.01788335021156818,0.017680629025958478,0.013107734958268703,0.0004691983735188842
432,4.32,0.01742587721925229,0.017138578900322318,0.012959068036451936,0.000464922927133739
433,4.33,0.017618684335798027,0.017348650589212776,0.013155365344509482,0.00047641374282538895
434,4.34,0.01748874945268035,0.017143993055261673,0.013385584008507432,0.0004834570668637753
435,4.35,0.01708191505204886,0.016897254002839326,0.0133158152801916,0.000485656750574708
436,4.36,0.017187403397075834,0.01694666478969157,0.013150410660356283,0.0004941782576963306
437,4.37,0.016984001743793487,0.01671936031933874,0.013271028539165855,0.0004998885640874506
438,4.38,0.01724727354049683,0.016899490705505015,0.01353877196274698,0.00059171557482332
439,4.39,0.017012083353102208,0.016705125968530774,0.013206991121917963,0.0004942640379071236
440,4.4,0.016188020954281093,0.015990607519075276,0.012846715384162963,0.0005794007271528244
441,4.41,0.01652923441566527,0.016298183879628777,0.012858372882939876,0.000573910079523921
442,4.42,0.01696551920119673,0.01672905489075929,0.0127880904186517,0.0005745808530598879
443,4.43,0.017447684138827028,0.017247261670045557,0.013347136959806086,0.0005361097935587168
444,4.44,0.017443361677601934,0.017242204350978136,0.013453512166999282,0.0005849286992102862
445,4.45,0.01744670065306127,0.01721731465570629,0.013396438337303699,0.0005897004924714566
446,4.46,0.017454894630983472,0.017074754906073214,0.013314426835626364,0.0006048022292554379
447,4.47,0.017754391299188137,0.017545741922780873,0.013555565527640284,0.0006058121249079704
448,4.48,0.01780444311760366,0.017447926101088525,0.013581112374179066,0.0005387589152902365
449,4.49,0.017260276106372475,0.017075063351914287,0.013470390740968287,0.000608489615470171
450,4.5,0.017459858936816456,0.017244387115351856,0.013250876313075423,0.0005594163373112679
451,4.51,0.01781569219753146,0.017598830345273018,0.013308579668588937,0.0005887564864009619
452,4.52,0.018128375236317516,0.017762896564044058,0.013446561779081823,0.000567609597556293
453,4.53,0.017290017155930402,0.017125965670496224,0.013711718473210932,0.0005741857523098588
454,4.54,0.01748156450018287,0.017246478878706693,0.013577196642383934,0.0006096032289788127
455,4.55,0.017550235022231936,0.01725965527165681,0.013347686779871583,0.0005753583462908865
456,4.56,0.017376618763245644,0.01709676370304078,0.013519747034832837,0.0006230334391817451
457,4.57,0.017630652153119444,0.01731483282838017,0.013630088802613318,0.0006219800395891071
458,4.58,0.017646760135143998,0.017413182554021477,0.013398693182878197,0.0006291567418724299
459,4.59,0.017622906668484213,0.01728034992925823,0.013355216038599611,0.0006211708104237914
460,4.6,0.01761193181592971,0.017284500173851847,0.013438646276295185,0.000609595936536789
461,4.61,0.01756923929322511,0.017254367760010065,0.013500368490256369,0.0006171382285654545
462,4.62,0.01773858829215169,0.017376001338846984,0.013698218325152995,0.000607963052392006
463,4.63,0.017550802429951728,0.017200332908704877,0.013600172128714621,0.0005938067806884647
464,4.64,0.01740971597619355,0.01705509069878608,0.013806961460411549,0.0006173445174470544
465,4.65,0.017250657875835896,0.016880361285805702,0.013455864588543774,0.0006305523350834847
466,4.66,0.01740404700152576,0.01709524698127061,0.013695964557677508,0.00062294204197824
467,4.67,0.01728416440486908,0.016972622372955083,0.01338441968318075,0.0006145804895088077
468,4.68,0.017043676972575486,0.016728728078119457,0.013227509571053089,0.000625960815511644
469,4.69,0.01719750951137394,0.01690034219156951,0.013597053953632712,0.0005993621425703169
470,4.7,0.01758986073601991,0.017078411226533353,0.013597869019024074,0.0006085556225851179
471,4.71,0.017713854319602252,0.017440888873115182,0.013645885229855777,0.0006209064830094576
472,4.72,0.017504331824555994,0.017217520910315216,0.013313125943392515,0.0006136395126581192
473,4.73,0.01699446460083127,0.016752631367743017,0.013309299140051007,0.0005973175287246705
474,4.74,0.016811981589347123,0.016482851438038053,0.01331007000207901,0.0005901544332504272
475,4.75,0.016851034359075128,0.016481735700182618,0.0130786541743204,0.0005966123774647713
476,4.76,0.016697686828672887,0.016293898054398598,0.01316877082027495,0.0005859744722023606
477,4.77,0.016138250426575542,0.015851952601410448,0.012787500474229456,0.0005426393903791905
478,4.78,0.01660854693874717,0.016252648947387933,0.013204735678434373,0.000547742896527052
479,4.79,0.01634215456172824,0.01604446646757424,0.012952785702422262,0.0005399338137358427
480,4.8,0.01596590217985213,0.015647171213105323,0.01293049767203629,0.0006444806165993214
481,4.81,0.01631723244264722,0.016041215714067223,0.01286552585028112,0.0005327841028571129
482,4.82,0.016136514637619257,0.01579838240966201,0.012868612676113845,0.0006372988294810057
483,4.83,0.016298095187917354,0.016012051860243084,0.012931787157803774,0.000538790712505579
484,4.84,0.016014852256700397,0.015712163934111595,0.012907650162279606,0.0005435561258345842
485,4.85,0.01615681218802929,0.01586427903585136,0.012893811591342091,0.0005456006903201342
486,4.86,0.016455520620942115,0.015972355763986708,0.01307967146858573,0.0005565321829169989
487,4.87,0.016848286098241808,0.016521013379469516,0.013013531281799079,0.0005573826551437378
488,4.88,0.01671314405053854,0.016376842777058483,0.013200234458036721,0.0005706930488348007
489,4.89,0.016766000818088652,0.01644833146110177,0.013233240340277553,0.0005643636871129274
490,4.9,0.016504832151159644,0.016223509351536634,0.01335911131799221,0.0005661903060972691
491,4.91,0.016703961547091604,0.016466608108580114,0.013311468887515367,0.000577332029864192
492,4.92,0.016385328409820796,0.01615165814142674,0.013343520008586348,0.0005850102402269841
493,4.93,0.01618017513975501,0.015914708075858652,0.01339089916329831,0.0005834469188004733
494,4.94,0.016595747533068063,0.016123453285358847,0.013139007859677077,0.0006124947153031827
495,4.95,0.01635936345756054,0.016101473078876733,0.013296066164784135,0.0006012501064687968
496,4.96,0.01649480252284557,0.01621641873009503,0.013323871366865933,0.0006151632703840733
497,4.97,0.016826492810808124,0.016456128391809762,0.013370053314045073,0.0006088021937757731
498,4.98,0.016733594069071114,0.016370709778741003,0.013386520146019758,0.0006041797572746873
499,4.99,0.016456902691163122,0.01613776506148279,0.013477064116857947,0.0006139733921736479
500,5.0,0.016557526805251837,0.016252297123521567,0.013836564807221294,0.0005552457800135017
